actual,lgbm_pred
0,0.1611242005676257
0,0.021004099331900127
0,0.021004099331900127
0,0.039732959005054906
0,1.6515729553015321
0,0.27857750274940063
0,0.039732959005054906
0,1.3579633784773488
0,0.31857665283624403
1,0.3076534596751128
0,0.35250911040469257
0,0.9391955153381351
1,0.9905955339767003
1,7.844048033111671
2,0.6297004816120118
0,0.4500677970697999
0,0.09912680840384142
0,1.495749634838214
2,0.9189823060566784
2,1.861484322476843
12,7.373184382844078
0,0.021004099331900127
1,0.9793993841423327
1,0.8239860926393964
0,1.9893646503677762
1,0.7070794684016108
0,0.021004099331900127
0,0.11028239504638529
2,4.232140819210305
1,1.3793224878221704
2,4.821884226574095
2,1.6733260868178859
0,0.2968516584559837
1,1.4251597114996442
2,5.230316224436382
0,0.6982845219842992
0,0.7472407620214498
0,0.7772191943623074
2,0.6343007876725799
0,0.3654760189073773
0,0.030463230191566295
0,0.11028239504638529
0,0.5792302545667363
0,0.5114052563618702
0,1.8119982378426573
2,7.014186134039342
0,0.021004099331900127
1,1.0573881184840521
0,5.187471206763014
0,1.1345972234206712
0,0.3590500161812824
2,1.1902812290109375
2,0.5570811055268369
2,0.288647046313022
1,0.5372897277786561
4,3.7610876400486952
0,0.0313574238999265
0,0.3242329839835568
0,0.24363387397340788
0,0.6801328448909676
7,6.918520027851305
3,1.495749634838214
0,1.3714504333377682
0,0.30748451690437273
0,0.11762110034056131
0,0.030463230191566295
0,0.22079572109594595
0,0.2964177592898059
0,0.021004099331900127
0,0.030463230191566295
0,0.5846727813973988
1,1.568630062812238
2,2.030395235872582
0,0.28858307763341584
0,0.3519578556764984
0,0.6220513907513827
0,0.0313574238999265
0,0.29785187874639374
0,0.0313574238999265
0,0.0313574238999265
0,0.021004099331900127
0,0.7714986585257338
0,0.22280243496773572
0,0.039732959005054906
2,1.9123372077427951
0,0.5790020874300205
1,1.914051135856456
1,0.42439688465839315
5,7.496218078926486
0,0.6030903281566447
0,0.030463230191566295
1,0.1864210497423532
0,0.7339479688021997
3,2.820706486678426
0,0.021004099331900127
0,1.213551554888226
0,0.0313574238999265
0,1.1444367453097979
0,1.3370053552296906
0,0.039732959005054906
1,0.2846463640269111
4,0.9899006976817555
0,2.193289453912126
10,3.6928080180947194
0,0.039732959005054906
3,4.10536049266482
0,0.09912680840384142
0,0.16792675780563335
0,0.1976320181867987
0,0.27938253310050687
0,0.19640735037207815
0,0.48531125871936287
0,0.1571694562402186
3,1.3127449778109201
0,0.030463230191566295
0,0.39730789898307334
0,0.021004099331900127
0,0.6219285086145537
0,0.43717199968810777
0,0.4285183584990086
2,1.495749634838214
0,1.0328934587407042
0,0.3245962059309938
0,0.6952261348621013
11,3.078890650489635
0,0.21694418154483838
8,4.880810334245181
1,0.34092112443064393
3,14.63682494384008
0,0.021004099331900127
0,0.3837467939956792
1,0.5473814289956251
0,0.33311504268187797
0,0.11028239504638529
0,0.23711467302790046
0,0.31731413757204613
0,0.0313574238999265
0,0.6165652831737642
1,0.2322396225601524
1,0.1571694562402186
0,0.021004099331900127
0,0.09912680840384142
1,1.6793516047472103
0,1.7539510970534942
0,0.4561966287680558
0,2.1450512828237898
0,0.7191518676790402
0,0.6382839962733158
3,0.40093988633425737
0,0.021004099331900127
3,1.9845666005392506
0,0.3650337687979077
0,0.3940719278414861
1,0.980649908285101
0,0.22569367604240548
0,3.7461618101986596
0,0.0313574238999265
1,0.46259377175305777
2,1.0240153563867203
0,0.030463230191566295
0,0.31302755704200924
0,0.2095847526515004
2,1.2467204434812973
7,5.347038768293617
0,0.16792675780563335
2,0.265800125207434
0,0.5810432807797336
9,7.3906733747527475
0,2.326189732173769
0,0.30211548938238797
0,0.38352196913088077
0,0.039732959005054906
3,1.1998820334775102
0,0.0313574238999265
1,0.7063555341866297
5,14.71190207589135
0,1.4131925095343605
0,1.1290455523526237
0,0.021004099331900127
0,7.110127804890801
0,5.7254729195543
0,0.9416534927363022
2,0.518351778323278
7,7.191271754629721
0,0.29785187874639374
1,1.079579636949765
0,0.6491973370083846
1,0.5257127107349424
0,0.6294860830263305
0,0.1456076553252978
0,0.3568660210840944
2,1.170393381461262
0,0.021004099331900127
2,0.4882258483688041
10,2.810366335187799
0,4.949236126541403
0,0.039732959005054906
0,0.3153430082441957
0,0.0875650074889206
2,0.7315009691725548
2,2.0856828642847214
2,2.2114779249222596
0,1.1656354835335578
3,1.9735688914402594
0,0.2589417859318566
0,5.440067046032102
2,1.0423004440329602
8,7.3633330239235715
0,0.0875650074889206
2,1.9533487366860198
0,2.4070856386520827
0,0.29419093743972613
0,0.2723013456446546
0,9.468512650377166
0,0.1683250428827625
0,0.1910904607147804
1,1.1068149426044132
0,0.646223560468292
0,0.0313574238999265
0,0.1910904607147804
0,0.29419093743972613
0,0.06277912435663928
0,0.43944243199985306
6,4.37846592651369
0,0.039732959005054906
0,0.2095847526515004
0,0.1456076553252978
1,0.9540734216798097
0,0.3335567914708736
0,0.2957937004102622
0,0.4091798190003212
0,0.45699459745987914
0,0.5212498314921239
2,1.8686788418835563
2,0.5279588319881642
0,0.5700154930147243
0,0.021004099331900127
0,0.039732959005054906
0,0.1288320687850068
0,0.039732959005054906
0,0.039732959005054906
1,0.4513143520171009
1,1.4585120949555057
0,1.1937363826763634
0,0.021004099331900127
1,0.8874801608508659
1,0.5418726892701304
0,0.1683250428827625
1,1.4449238171690555
0,0.4366620202023481
0,0.030463230191566295
2,0.44802747707757723
0,0.021004099331900127
1,1.6461675624642762
1,0.5850434435583451
0,0.030463230191566295
1,0.5019809037254206
0,1.079579636949765
0,0.4168170175616421
0,1.1903891863767213
0,0.030463230191566295
6,7.989595521721342
4,2.3402523317685318
1,0.3033066394348383
0,0.039732959005054906
0,0.010903142546794939
1,1.4860729375083845
5,3.084632218304119
34,3.9064007756986565
0,0.20277441293294027
0,0.021004099331900127
16,5.289130284058033
0,0.5368675544132407
0,0.2864151090271888
3,1.2740680672210105
1,0.1563649568907126
0,0.09912680840384142
1,0.6239942013227779
0,0.5238029101140051
7,3.63392231094225
0,2.6220642414546327
0,0.25335603651368876
0,0.021004099331900127
2,0.5084795995286423
1,0.5035598601253807
0,0.4690907258041375
3,2.6017539953814803
0,0.7431987581988542
0,0.021004099331900127
0,0.30211548938238797
0,0.7404640468714109
0,0.039732959005054906
0,0.7066229169712016
0,0.6196626674668845
1,0.3010395439252391
0,0.09912680840384142
1,1.0391122420169916
1,1.9142744765739532
0,1.410150123477528
1,0.1571694562402186
4,2.025173454855662
1,0.35164672013072584
0,0.030463230191566295
1,0.5713125388609377
2,1.170393381461262
1,0.5829989029808438
0,1.7910656134388523
0,0.1864210497423532
0,0.5570811055268369
0,0.3055527606880602
2,1.4403342714118825
0,0.33613916132445143
1,0.5443009583854159
0,0.030463230191566295
0,0.6248155174789307
0,0.0313574238999265
0,0.021004099331900127
0,0.1198571392715394
0,0.021004099331900127
5,5.006350547247299
0,0.021004099331900127
1,0.4798935636366119
0,0.4423404851686991
6,4.728024713435002
24,2.768299908001568
0,0.021004099331900127
0,0.8163412838295104
0,0.4112198122234131
0,0.49789604948516475
0,0.06277912435663928
0,0.32522709366483016
1,1.2480367127227654
0,0.3691158454862027
0,0.23257564696279132
0,0.49090846405759186
7,7.088187125661167
0,0.021004099331900127
3,1.6280386707136376
0,0.030463230191566295
0,0.1976320181867987
1,0.22569367604240548
0,0.021004099331900127
0,0.039732959005054906
1,0.3299100330014989
0,1.0513906815638765
0,0.23401340341218127
0,2.149375466568416
0,0.6071099959217289
5,1.2958416813747105
0,5.5745510185231755
1,1.9467642260955507
0,0.0313574238999265
0,1.4851442230831038
1,0.7375659937025649
0,0.5305393091048756
0,0.19230002676441257
0,0.021004099331900127
0,0.22097052159833905
0,0.13083878265679666
2,1.0118665138212197
12,3.300323801013301
0,0.1683250428827625
0,0.40211722260284
0,0.35753442020324205
2,0.4858242989713852
0,0.021004099331900127
0,0.13141894018646025
14,9.074693101476505
4,1.191128183154534
0,4.069217315664698
0,9.054793504799756
1,1.5367363967769927
0,0.2095847526515004
1,1.4306276493406722
0,0.44915098645108154
0,0.021004099331900127
3,0.5491722654983593
1,0.3330406964098833
0,0.6737801086631591
2,3.4809488484755438
0,0.46266059606223736
1,0.6916032887005946
0,0.29785187874639374
0,0.20894648433001126
4,8.549290594517506
0,0.360635189713237
0,0.24088320673581468
0,0.039732959005054906
0,0.2572474194154329
0,0.021004099331900127
0,0.039732959005054906
0,0.0313574238999265
0,0.021004099331900127
0,2.7292547308041875
0,0.52290502963472
0,0.24263642229828655
0,1.0140742851468028
0,0.2790178075236693
1,1.6793516047472103
1,0.6343007876725799
0,0.1563649568907126
0,4.694597731253969
0,0.20827927038932614
3,1.0518768224504664
0,0.5292743947546892
2,1.6589621331024984
1,1.3068358633384944
1,0.1738364728964943
1,2.1396613687266712
2,2.091088257121977
4,2.1805735895953444
2,0.5792302545667363
1,0.676281549536669
0,0.5416206391350781
0,0.8144734776565756
3,9.398324932572805
4,6.184117672777141
0,0.5947822311064134
5,8.299340593711813
1,0.5539306113440546
0,0.6570577451902703
5,3.8552655180735664
0,0.5684144856920917
0,0.030463230191566295
0,0.030463230191566295
0,0.7096736355100663
0,0.2857441309466309
3,4.295229282872445
0,0.021004099331900127
0,0.3800144087530111
2,5.377391015193619
1,1.6920016161427902
0,0.1571694562402186
0,0.21301057559949912
0,0.021004099331900127
0,0.20837161827116926
1,0.5947575284105537
0,0.021004099331900127
1,0.506487776300309
0,0.6499220262752524
0,0.2957937004102622
0,0.6988558064441343
0,0.09912680840384142
0,0.3568660210840944
1,0.51657723671373
0,0.24363387397340788
0,0.33507501142859697
2,1.609989743984183
0,0.3765094193532786
0,0.5390805642813903
0,0.31326282576573905
0,0.0313574238999265
3,1.0080487672174783
2,0.8739180870469578
3,0.5882528768266749
3,0.9454452258721366
1,0.5284003688706733
1,2.502402515334268
0,0.16377569756099944
0,0.09912680840384142
0,0.021004099331900127
0,0.4559393625687967
0,0.030463230191566295
1,0.5084161085009734
1,0.5400202972960343
4,0.6432675425815749
0,0.0313574238999265
0,0.5718803977330168
1,0.4993288495889402
0,0.021004099331900127
0,0.021004099331900127
0,1.5065378229909525
0,0.021004099331900127
0,0.11028239504638529
1,4.370814549548307
2,0.6102125469459557
0,0.5684144856920917
1,0.3578638706865249
1,0.9391955153381351
0,1.0516970157424026
0,0.6708820554943131
4,4.135704010639291
0,0.030463230191566295
6,2.5789425041623986
0,1.0178048076709196
0,3.4378109232754577
0,3.2662487785676597
1,1.8343485117021074
3,1.9929807875479884
5,0.6098796516098024
0,0.659150088421124
1,1.6372500799194047
5,7.243703404245502
0,0.6152778589382423
5,0.8787115778012046
0,0.030463230191566295
1,0.31471055265139647
0,0.33719711937017294
1,1.4131855148872752
0,0.4452974810807944
3,1.71033264750393
0,0.9843667924348752
0,0.039732959005054906
0,0.1795286597998597
0,1.609989743984183
0,0.9230904980273509
0,0.559940628081023
0,0.4011281110064441
2,0.9671635393826586
1,0.7586468686205542
1,0.3155525341936706
0,0.29546504855380185
2,1.642751898131795
0,0.021004099331900127
0,0.6102125469459557
0,0.38840316207401304
0,1.2630857517103868
0,0.039732959005054906
2,0.09912680840384142
1,0.37939126760573605
0,0.4917654836538595
7,1.5153914713428707
0,0.030463230191566295
0,0.1456076553252978
0,0.2389113583586408
0,0.021004099331900127
0,0.021004099331900127
1,4.068268838403277
2,0.8688636765602413
4,1.5131253692123185
1,1.2670114450932644
0,0.039732959005054906
1,7.560570653380819
2,2.363506128590841
0,0.06277912435663928
0,0.6046681346773269
3,1.6793516047472103
0,0.06277912435663928
0,0.16792675780563335
0,1.6280502665320034
0,0.010903142546794939
0,1.009861537969999
0,1.87479846651744
0,0.7148833109908277
0,0.21392861359224244
1,1.4071957916391278
0,0.039732959005054906
0,0.723041173308237
1,0.9336424323061704
0,0.16000647226855222
0,0.6136285316836629
0,0.2925508542174108
2,0.4720427918526117
1,1.5169379171197221
2,0.4700621776093909
5,2.573720723145479
0,0.5420162578511828
0,0.021004099331900127
2,1.633272047548923
1,1.145175450748114
1,0.37085099661398707
4,2.070957230092437
0,0.8260274567017526
5,3.843478267461072
1,0.8955671940685052
0,2.396649050797878
1,0.3583890684600152
1,2.5571859031547732
0,0.3765094193532786
0,0.29229373945635745
2,1.8746148546971038
0,0.22950287194042263
0,0.2846463640269111
0,0.021004099331900127
0,0.5491722654983593
2,0.6964361847148883
0,0.021004099331900127
0,0.4513143520171009
0,0.4559393625687967
0,0.0313574238999265
1,0.5852674464001987
4,8.312256498153346
1,0.0875650074889206
0,0.030463230191566295
0,0.4476485235039273
0,0.030463230191566295
0,0.030463230191566295
2,0.5948619651506258
0,0.021004099331900127
0,0.11762110034056131
0,0.11028239504638529
0,0.1571694562402186
1,3.245752828820235
0,0.039732959005054906
0,0.030463230191566295
0,0.19963873205858854
2,1.5624386163864297
0,0.47998439055674696
1,0.7985477927387538
0,0.389767877938672
0,1.0507467658048195
2,2.351606164523071
0,0.0313574238999265
0,0.2162851896241873
2,0.8578992131585649
1,0.4358643460660097
0,0.021004099331900127
0,0.021004099331900127
0,0.039732959005054906
0,0.030463230191566295
0,0.039732959005054906
0,0.33442281592079987
1,1.005094435379078
0,0.11762110034056131
0,0.4168170175616421
2,1.1825307020595728
0,0.2846463640269111
0,0.4886623428043701
0,0.38692401015247124
0,0.16792675780563335
0,0.021004099331900127
31,3.5959804845225873
1,1.9756431622558106
0,0.9671903396981129
1,0.8347933089321546
1,1.0587343225981047
0,0.039732959005054906
0,0.7744092177147894
1,1.6558909470115741
0,0.9301205072682764
0,0.09912680840384142
1,0.3129341739092787
0,0.4112198122234131
2,1.538157459622071
2,2.2391016434372357
2,1.1971295525610872
0,0.4292673046401898
0,0.09912680840384142
2,0.8163412838295104
1,1.7482136019173635
0,1.7914874117314628
1,0.27329577586674464
0,0.1288320687850068
0,0.021004099331900127
0,0.039732959005054906
2,0.28588761084730263
4,1.5889065203951442
0,0.09912680840384142
0,0.2846463640269111
0,0.3129341739092787
0,1.2830958219386257
1,0.28588761084730263
0,0.1007826898051559
0,0.29229959814984807
1,1.2564116103677316
0,0.4293210793493556
0,1.7925689024062443
0,1.5131847746445257
2,0.4993288495889402
4,4.528694797384606
0,0.9012083406721609
0,0.1910904607147804
2,3.3488608164977904
0,0.15689372664061346
0,6.929407378416123
0,0.27743607786857655
0,4.740153477309189
1,0.6343007876725799
0,0.010903142546794939
0,0.0313574238999265
0,0.3934248046290057
1,0.8043279358806705
0,0.0313574238999265
1,1.5454931412281498
0,0.039732959005054906
0,0.8108624019206927
2,1.0688258213701882
0,0.5713125388609377
0,0.8702511675774185
0,0.021004099331900127
0,0.021004099331900127
0,0.1288320687850068
2,1.017814001625562
0,0.13083878265679666
1,0.49561442764633257
0,0.11762110034056131
1,1.0849029426003105
1,0.6660905600940763
0,0.06277912435663928
0,0.815488130704491
6,0.7864737898232704
0,0.0313574238999265
0,2.2539279011467213
0,0.32873599366298834
0,0.2462755470258212
1,0.49561442764633257
1,0.09912680840384142
3,1.2085663166571778
0,0.27582683551180764
1,1.4646851516685588
0,0.22569367604240548
7,8.052271909813195
2,0.8748036175614008
0,0.11762110034056131
0,1.352741597460429
0,0.021004099331900127
22,12.16781152302374
1,0.43944243199985306
0,0.0875650074889206
0,0.039732959005054906
0,0.288647046313022
4,1.573896932373028
10,4.098323538362091
0,0.9540734216798097
0,0.021004099331900127
0,0.5495399185626293
0,0.5310642749296796
12,5.6857460802480615
0,0.021004099331900127
1,0.9753771608681104
0,0.2697061485399086
0,0.3519578556764984
0,0.9025064320606995
0,0.7558573040237155
0,0.021004099331900127
1,1.0190659772807713
0,0.021004099331900127
1,0.2957937004102622
0,0.7373509894827888
3,1.6128116370756274
0,1.1000861170713934
1,0.039732959005054906
0,0.3216188403189411
0,0.4155935540027096
1,0.39508017416093405
0,1.1012618595724484
0,1.9785974940942108
0,0.3030981254189123
1,0.360635189713237
20,3.817926934571438
0,0.42450656613072485
2,1.0080220162054947
1,0.531658311970525
0,0.5569550400531094
2,0.7221768889049999
1,1.1007627777648514
1,0.18114444012186867
0,0.4204195032655155
2,0.4762172453064985
0,0.09912680840384142
3,3.1681274289369816
0,0.021004099331900127
0,1.139748217217385
0,0.17515990136930243
0,0.29419093743972613
0,0.18114444012186867
0,0.44802747707757723
0,0.1571694562402186
3,2.5505577052675212
0,1.4306276493406722
1,0.5988751953895953
0,0.1571694562402186
2,0.48531125871936287
2,1.8084201281203223
0,0.1794646041161974
0,0.360635189713237
0,4.387364185521036
11,3.905259546016292
0,1.0148791376426938
1,0.9000244927109129
0,1.916032340268946
0,0.912288269088202
0,0.2898638541328621
2,1.5677233795800578
0,0.22280243496773572
3,1.7027022775147687
0,0.039732959005054906
1,0.6231196069472424
3,0.6123411175532991
1,0.6947335746393132
0,0.021004099331900127
0,1.209290762024112
9,5.534229279419838
4,4.394531964510923
0,1.059904196840268
0,0.030463230191566295
0,0.9811415209675451
0,0.4886623428043701
0,0.384152251914224
0,0.602522998376873
0,0.030463230191566295
1,0.5267384498972083
1,0.6710156935904684
1,0.49405860969314547
0,0.20236681267732168
0,0.1288320687850068
1,0.8630112915529952
0,1.0742074235404557
0,0.3443754759977643
0,0.021004099331900127
0,0.265800125207434
0,0.0313574238999265
3,7.789089932911979
0,1.0277087067812731
0,0.5457590465739791
0,0.3335567914708736
1,0.6457243650250154
0,0.0313574238999265
8,4.25428343589104
1,0.31857665283624403
3,2.1921301587093733
2,1.203378529134899
0,0.2955202490052816
0,0.7532662799507743
0,0.31268522937644605
0,0.3018007599496511
0,0.039732959005054906
0,0.030463230191566295
0,0.18114444012186867
2,0.7135242706037782
0,0.09912680840384142
0,0.25460069019737774
0,0.039732959005054906
0,0.039732959005054906
0,0.5317936918924114
4,0.5103257579912793
0,0.2473799850169356
0,0.505917859169749
0,0.0313574238999265
0,0.4718855353232539
1,0.8595632437983232
0,0.3685469907356973
0,0.7546848504212122
0,0.021004099331900127
0,0.030463230191566295
0,1.6385391044199453
0,0.9804884112538462
0,1.1706900350318261
0,0.38897561843516626
3,2.3747353892397096
0,0.4937316442507116
1,0.9390924896443281
0,0.021004099331900127
0,0.021004099331900127
0,0.7835682871860535
0,0.021004099331900127
0,0.030463230191566295
0,0.31268522937644605
0,0.288647046313022
1,0.9033277104540273
0,0.13141894018646025
0,0.2790178075236693
0,0.3088159263550748
0,0.3650337687979077
0,0.021004099331900127
0,0.255739349871939
0,0.021004099331900127
1,1.2975287249566467
1,0.383904050525037
0,0.09912680840384142
0,0.7437503192847496
0,0.021004099331900127
0,0.27473708966164057
0,0.5308568851570101
0,0.039732959005054906
1,0.5310642749296796
1,2.160419761266159
0,0.010903142546794939
1,0.24885737895155294
0,0.3992920943187869
1,1.0115482435710756
0,0.12350007736262061
1,2.1813573146322294
0,0.31169468191585803
0,0.021004099331900127
0,0.2589417859318566
0,0.039732959005054906
0,0.0313574238999265
0,0.021004099331900127
0,0.1571694562402186
0,0.27508172886193394
0,0.4324235200009467
2,1.3400669023906402
4,5.316028497927528
0,0.021004099331900127
0,0.594236931518461
0,0.5293785055483188
0,0.18687471662138405
0,0.9751566452688484
0,1.3011408523663965
0,0.16792675780563335
0,0.8143571754936022
2,0.7242732004833148
0,0.13083878265679666
0,0.39008748530955417
0,0.021004099331900127
5,2.328622702508008
0,0.1864210497423532
0,0.34737915835697575
0,0.11762110034056131
0,0.1007826898051559
0,0.6098796516098024
0,0.8748395511243021
0,0.039732959005054906
0,2.0897837613170505
0,0.0313574238999265
0,0.22310227681646808
0,0.0313574238999265
0,0.6257342817499327
0,0.11028239504638529
2,0.8591392648760927
0,0.6073144937771098
3,1.8919217225320595
1,0.7327744983023281
1,0.6432675425815749
0,1.2794380638086706
0,1.0518768224504664
6,4.4643293009325244
0,0.9903923103641994
1,1.0391122420169916
0,0.6580364455773909
2,1.0742074235404557
1,6.338290489290642
0,0.039732959005054906
0,0.039732959005054906
0,0.6599557983591162
0,0.518351778323278
0,0.09912680840384142
0,0.021004099331900127
14,7.251904711143404
1,0.17908234444817725
0,0.039732959005054906
0,0.45547436801349855
0,1.3225327848161166
2,1.4697346137342895
0,0.5371222441271883
0,0.25004477231826816
7,1.8967738962679705
0,0.5390805642813903
1,0.4559393625687967
0,1.4147102447984274
0,0.47064163548095905
0,0.2814407114366384
0,0.0313574238999265
0,0.021004099331900127
0,0.039732959005054906
0,0.0313574238999265
0,0.09912680840384142
3,1.008489196364424
0,0.030463230191566295
6,4.571725747898625
0,0.22079572109594595
0,0.11762110034056131
3,3.9564258509381935
0,1.6003855487993228
1,0.4552508511911672
2,2.3225045421887636
0,1.8545437683251922
1,0.40021339750059187
0,0.3934248046290057
0,0.9130288148017982
0,0.021004099331900127
1,0.6000545193389196
0,0.389072470086632
0,0.8745374708727738
1,0.9877615534202212
1,0.9574681826651557
0,0.6791796027055149
1,2.0858664761050574
0,0.2846463640269111
0,0.039732959005054906
0,1.6048976759761644
0,0.6930627409673795
0,0.31302755704200924
0,0.25961009443564176
0,0.9626561730737715
0,1.8183212437051361
1,0.5550930294587275
1,0.2719776679522776
1,1.9564979560622024
0,0.1571694562402186
0,0.0313574238999265
0,1.1068149426044132
0,1.0322031768974413
2,2.1684347718760573
3,0.9361944364754822
2,0.42450656613072485
2,2.350069004218216
0,0.3215925235717825
0,0.8261064646200469
0,0.0875650074889206
1,0.7314097656513666
2,5.8980510057284095
25,7.545145067395536
1,1.05904485868931
0,0.41355525550339817
0,0.5647242420380364
1,1.2000399726274578
0,0.1563649568907126
1,1.5530980104112446
0,0.021004099331900127
0,0.17566374817693858
0,0.6532263453881193
2,2.372953024261788
0,0.039732959005054906
0,0.030463230191566295
19,8.206146535176243
37,6.709164997728807
1,0.24885737895155294
0,0.5941661204358646
0,0.3217825802488917
0,2.1457854492334083
0,0.640480519277947
3,1.4102381776959603
0,0.3620653867901285
0,0.021004099331900127
0,0.8057866178022953
0,0.1908101450338492
0,0.021004099331900127
1,0.8397049608829874
0,1.5624386163864297
0,0.04446098750729947
2,1.6120475151326175
0,0.3650337687979077
0,0.3599440531649817
1,1.0993923651270665
0,1.2394712724019945
0,0.1571694562402186
0,0.5946717096040898
0,0.030463230191566295
1,2.0021317786821067
3,2.3019449589357732
1,0.35506870692605863
0,0.4204195032655155
0,0.4993288495889402
0,0.9258622455586036
0,3.5791709825645883
2,5.833365152768985
1,0.3368316502557169
1,0.7498617907540108
0,0.025507299912679162
0,0.44627165295531057
1,0.2552407055436432
1,0.8163412838295104
0,0.22079572109594595
0,0.5402140774237605
0,0.039732959005054906
8,1.515771364527665
0,0.039732959005054906
0,0.1198571392715394
1,0.7866792456854091
1,0.18114444012186867
0,0.41523949201241755
0,0.51382753665189
1,1.2774628282063565
1,0.5202692834190814
0,0.021004099331900127
0,0.030463230191566295
2,1.7918673448041245
0,0.6959607941362255
1,0.38897561843516626
15,0.9674369036853501
0,6.0925599888861806
0,0.11028239504638529
0,0.030463230191566295
9,2.5713391363436764
0,0.48158304032544275
1,1.0070798936315324
2,0.6294860830263305
0,0.18580074079558523
0,0.7037248638023557
1,0.5762196845014456
0,0.594236931518461
0,0.5993728950729746
0,0.2639184051347497
0,0.0313574238999265
0,0.14991323212318022
0,1.2344512189031502
10,8.7771840031512
42,6.989805592024523
0,3.703879439818207
0,0.6243276074632678
0,0.5539306113440546
0,0.18071844381688024
2,0.7812338072380056
0,0.039732959005054906
0,0.021004099331900127
0,6.410817385379981
0,0.1198571392715394
1,0.29546504855380185
4,2.3448528585804596
1,1.1209760875741617
0,0.021004099331900127
0,0.2095847526515004
6,4.030397179238037
1,1.3732969698928459
0,0.0313574238999265
0,0.021004099331900127
0,0.13083878265679666
1,0.4745975915077062
0,0.41379644995505743
0,0.0313574238999265
0,0.030463230191566295
2,2.746416252441209
0,0.288647046313022
0,0.021004099331900127
0,0.021004099331900127
0,0.33201943813822027
4,9.25510680174842
0,0.13571403970539278
0,0.1910904607147804
0,0.0313574238999265
0,0.11028239504638529
1,0.41355525550339817
2,1.4875317415301084
4,1.6522531103825515
0,0.021004099331900127
0,0.03038290100699907
8,0.9894524947734782
1,6.198201213827522
3,1.454763100662721
0,0.021004099331900127
1,0.29473806524388013
0,0.9461467560363513
0,0.021004099331900127
3,4.188506138538595
10,6.443028247491753
0,0.5761040342611745
0,0.5798216625414254
0,0.6670401294335915
0,0.8462792762434285
1,2.1492001265062237
0,0.1864210497423532
2,0.36569073482638775
0,0.24363387397340788
6,1.1971311436617094
0,0.36697901868074406
1,1.495749634838214
0,0.039732959005054906
0,0.021004099331900127
4,0.851958416927677
0,0.7668807329814574
1,0.37085099661398707
0,1.1711177888424054
1,1.0080487672174783
7,6.645123337800282
0,0.4541036089456213
2,1.0212332897478087
0,0.021004099331900127
0,0.26894486459142164
0,0.021004099331900127
0,0.3725979236707153
0,0.4406211210888068
0,0.030463230191566295
0,0.31857665283624403
0,0.6978389537147445
0,0.5761040342611745
0,0.11028239504638529
0,0.021004099331900127
0,0.039732959005054906
0,0.5705542852813976
1,0.4832189154885091
1,0.518351778323278
2,1.6818437008609048
0,4.102015769863096
0,0.9062627511588776
1,0.7063555341866297
1,0.4745975915077062
0,0.31268522937644605
0,0.7144753683723953
0,0.021004099331900127
0,0.039732959005054906
0,0.6150093479522296
2,0.4816664243138358
0,0.8062373413078365
7,5.845154436049315
0,0.6262400514926492
6,2.1106594409518986
1,0.26204583845262774
0,0.039732959005054906
0,0.4112198122234131
0,0.021004099331900127
0,0.021004099331900127
0,0.6355404512766338
0,0.039732959005054906
0,0.11234449072007671
0,0.021004099331900127
1,0.24885737895155294
0,0.466731752217551
2,0.631126139964903
0,0.021004099331900127
2,0.9167885748318088
2,2.1919690564639516
7,3.4522872637937665
1,4.308370418051655
0,0.5882528768266749
0,0.21301057559949912
0,0.43553329335576546
0,0.3553958570339302
0,0.039732959005054906
0,2.8436692420445686
0,0.9049714010845146
0,0.1908101450338492
0,0.030463230191566295
0,0.039732959005054906
0,0.030463230191566295
3,2.746416252441209
0,0.4552508511911672
2,0.8688230280822626
0,0.18114444012186867
0,0.8319939603193663
4,1.4875317415301084
1,0.5472266337567964
1,0.33548196074391073
0,0.039732959005054906
0,0.9799066727405547
0,0.31326282576573905
2,0.4993288495889402
1,1.2823610343288545
0,0.1976320181867987
0,0.7877020109340396
12,6.809220016925068
0,0.0313574238999265
0,0.40245951875381375
0,0.11234449072007671
1,0.9410597033408987
0,0.021004099331900127
0,0.010903142546794939
0,0.5161056570700562
0,1.306156884944735
0,0.518351778323278
0,0.039732959005054906
0,0.030463230191566295
2,3.820846101120718
0,0.1563649568907126
0,0.039732959005054906
6,1.2889837410272416
0,0.1571694562402186
1,0.517245164776508
0,0.039732959005054906
0,0.6826757198869804
0,0.3754204723427862
1,0.5604443874877165
0,0.13141894018646025
0,0.030463230191566295
2,0.9132952409082848
2,0.22629598850100952
0,0.3155525341936706
0,9.783934636675871
1,0.5761040342611745
0,0.030463230191566295
3,0.9301205072682764
0,0.2897704710001314
0,5.172332059619573
1,2.8147037195071523
0,6.445666924391469
0,1.6793516047472103
0,0.26894486459142164
0,0.030463230191566295
0,0.2846463640269111
3,1.615395136821439
0,0.039732959005054906
0,0.6092997135269119
2,1.985875854026097
0,3.525238148444812
2,1.4699069326854786
0,0.288647046313022
0,1.170393381461262
0,0.4984692461450506
0,0.021004099331900127
1,0.0875650074889206
0,0.2849603576835045
0,0.039732959005054906
0,0.8575927131954061
0,0.5300930544964638
0,0.22079572109594595
0,0.021004099331900127
0,0.8688230280822626
0,0.2790178075236693
0,0.38952127943620896
0,1.5260324799460374
0,1.6051323776414728
0,0.8006137792817676
0,0.0313574238999265
0,0.42605817653930855
0,0.6435515770692344
0,1.0048165908205486
0,0.7534250876036345
11,9.495955187199783
